t,x,y,Type,Program,Date,Time,Electrode-0,Electrode-1,Electrode-2,Electrode-3,Electrode-4,Electrode-5,Electrode-6,Electrode-7,Electrode-8,Electrode-9
38.96666666666667,4.478494623655914,2.747311827956989,Active,f_0.2c_37375,2019/04/05,15:31,38064.0,74309.0,75000.0,75000.0,75000.0,75000.0,75000.0,75000.0,75000.0,75000.0
39.0,4.478494623655914,2.747311827956989,Active,f_0.2c_37375,2019/04/05,15:31,38253.0,74120.0,75000.0,75000.0,75000.0,75000.0,75000.0,75000.0,75000.0,75000.0
39.03333333333333,4.516129032258065,2.747311827956989,Active,f_0.2c_37375,2019/04/05,15:31,38519.0,73854.0,75000.0,75000.0,75000.0,75000.0,75000.0,75000.0,75000.0,75000.0
39.06666666666667,4.516129032258065,2.747311827956989,Active,f_0.2c_37375,2019/04/05,15:31,38805.0,73568.0,75000.0,75000.0,75000.0,75000.0,75000.0,75000.0,75000.0,75000.0
39.1,4.516129032258065,2.7096774193548385,Active,f_0.2c_37375,2019/04/05,15:31,39091.0,73282.0,75000.0,75000.0,75000.0,75000.0,75000.0,75000.0,75000.0,75000.0
39.13333333333333,4.553763440860215,2.7096774193548385,Active,f_0.2c_37375,2019/04/05,15:31,39439.0,72934.0,75000.0,75000.0,75000.0,75000.0,75000.0,75000.0,75000.0,75000.0
39.16666666666666,4.553763440860215,2.6720430107526885,Active,f_0.2c_37375,2019/04/05,15:31,39809.0,72564.0,75000.0,75000.0,75000.0,75000.0,75000.0,75000.0,75000.0,75000.0
39.2,4.591397849462366,2.634408602150537,Active,f_0.2c_37375,2019/04/05,15:31,40188.0,72185.0,75000.0,75000.0,75000.0,75000.0,75000.0,75000.0,75000.0,75000.0
39.23333333333333,4.591397849462366,2.5591397849462365,Active,f_0.2c_37375,2019/04/05,15:31,40613.0,71760.0,75000.0,75000.0,75000.0,75000.0,75000.0,75000.0,75000.0,75000.0
39.266666666666666,4.591397849462366,2.521505376344086,Active,f_0.2c_37375,2019/04/05,15:31,41069.0,71304.0,75000.0,75000.0,75000.0,75000.0,75000.0,75000.0,75000.0,75000.0
39.3,4.591397849462366,2.4838709677419355,Active,f_0.2c_37375,2019/04/05,15:31,41523.0,70850.0,75000.0,75000.0,75000.0,75000.0,75000.0,75000.0,75000.0,75000.0
39.333333333333336,4.591397849462366,2.4838709677419355,Active,f_0.2c_37375,2019/04/05,15:31,42021.0,70352.0,75000.0,75000.0,75000.0,75000.0,75000.0,75000.0,75000.0,75000.0
39.36666666666667,4.629032258064517,2.4838709677419355,Active,f_0.2c_37375,2019/04/05,15:31,42560.0,69813.0,75000.0,75000.0,75000.0,75000.0,75000.0,75000.0,75000.0,75000.0
39.4,4.629032258064517,2.4838709677419355,Active,f_0.2c_37375,2019/04/05,15:31,43086.0,69287.0,75000.0,75000.0,75000.0,75000.0,75000.0,75000.0,75000.0,75000.0
39.43333333333333,4.666666666666667,2.521505376344086,Active,f_0.2c_37375,2019/04/05,15:31,43651.0,68722.0,75000.0,75000.0,75000.0,75000.0,75000.0,75000.0,75000.0,75000.0
39.46666666666667,4.666666666666667,2.521505376344086,Active,f_0.2c_37375,2019/04/05,15:31,44252.0,68121.0,75000.0,75000.0,75000.0,75000.0,75000.0,75000.0,75000.0,75000.0
39.5,4.666666666666667,2.5591397849462365,Active,f_0.2c_37375,2019/04/05,15:31,44847.0,67526.0,75000.0,75000.0,75000.0,75000.0,75000.0,75000.0,75000.0,75000.0
39.53333333333333,4.666666666666667,2.5967741935483866,Active,f_0.2c_37375,2019/04/05,15:31,45392.0,66981.0,75000.0,75000.0,75000.0,75000.0,75000.0,75000.0,75000.0,75000.0
39.56666666666667,4.666666666666667,2.634408602150537,Active,f_0.2c_37375,2019/04/05,15:31,46039.0,66334.0,75000.0,75000.0,75000.0,75000.0,75000.0,75000.0,75000.0,75000.0
39.6,4.704301075268816,2.634408602150537,Active,f_0.2c_37375,2019/04/05,15:31,46695.0,65678.0,75000.0,75000.0,75000.0,75000.0,75000.0,75000.0,75000.0,75000.0
39.63333333333333,4.704301075268816,2.5967741935483866,Active,f_0.2c_37375,2019/04/05,15:31,47374.0,64999.0,75000.0,75000.0,75000.0,75000.0,75000.0,75000.0,75000.0,75000.0
39.66666666666666,4.704301075268816,2.634408602150537,Active,f_0.2c_37375,2019/04/05,15:31,48067.0,64306.0,75000.0,75000.0,75000.0,75000.0,75000.0,75000.0,75000.0,75000.0
39.7,4.704301075268816,2.634408602150537,Active,f_0.2c_37375,2019/04/05,15:31,48759.0,63614.0,75000.0,75000.0,75000.0,75000.0,75000.0,75000.0,75000.0,75000.0
39.73333333333333,4.704301075268816,2.634408602150537,Active,f_0.2c_37375,2019/04/05,15:31,49481.0,62892.0,75000.0,75000.0,75000.0,75000.0,75000.0,75000.0,75000.0,75000.0
39.766666666666666,4.704301075268816,2.6720430107526885,Active,f_0.2c_37375,2019/04/05,15:31,50213.0,62160.0,75000.0,75000.0,75000.0,75000.0,75000.0,75000.0,75000.0,75000.0
39.8,4.704301075268816,2.747311827956989,Active,f_0.2c_37375,2019/04/05,15:31,50955.0,61418.0,75000.0,75000.0,75000.0,75000.0,75000.0,75000.0,75000.0,75000.0
39.833333333333336,4.741935483870968,2.9731182795698925,Active,f_0.2c_37375,2019/04/05,15:31,51697.0,60676.0,75000.0,75000.0,75000.0,75000.0,75000.0,75000.0,75000.0,75000.0
39.86666666666667,4.704301075268816,3.010752688172043,Active,f_0.2c_37375,2019/04/05,15:31,52467.0,59906.0,75000.0,75000.0,75000.0,75000.0,75000.0,75000.0,75000.0,75000.0
39.9,4.704301075268816,3.0860215053763436,Active,f_0.2c_37375,2019/04/05,15:31,53213.0,59160.0,75000.0,75000.0,75000.0,75000.0,75000.0,75000.0,75000.0,75000.0
39.93333333333333,4.704301075268816,3.1236559139784945,Active,f_0.2c_37375,2019/04/05,15:31,53977.0,58396.0,75000.0,75000.0,75000.0,75000.0,75000.0,75000.0,75000.0,75000.0
39.96666666666667,4.704301075268816,3.1236559139784945,Active,f_0.2c_37375,2019/04/05,15:31,54749.0,57624.0,75000.0,75000.0,75000.0,75000.0,75000.0,75000.0,75000.0,75000.0
40.0,4.704301075268816,3.161290322580645,Active,f_0.2c_37375,2019/04/05,15:31,55517.0,56856.0,75000.0,75000.0,75000.0,75000.0,75000.0,75000.0,75000.0,75000.0
40.03333333333333,4.666666666666667,3.1236559139784945,Active,f_0.2c_37375,2019/04/05,15:31,56305.0,56068.0,75000.0,75000.0,75000.0,75000.0,75000.0,75000.0,75000.0,75000.0
40.06666666666667,4.666666666666667,3.048387096774193,Active,f_0.2c_37375,2019/04/05,15:31,57071.0,55302.0,75000.0,75000.0,75000.0,75000.0,75000.0,75000.0,75000.0,75000.0
40.1,4.666666666666667,2.9354838709677415,Active,f_0.2c_37375,2019/04/05,15:31,57845.0,54528.0,75000.0,75000.0,75000.0,75000.0,75000.0,75000.0,75000.0,75000.0
40.13333333333333,4.666666666666667,2.9354838709677415,Active,f_0.2c_37375,2019/04/05,15:31,58616.0,53757.0,75000.0,75000.0,75000.0,75000.0,75000.0,75000.0,75000.0,75000.0
40.16666666666666,4.629032258064517,2.8602150537634414,Active,f_0.2c_37375,2019/04/05,15:31,59377.0,52996.0,75000.0,75000.0,75000.0,75000.0,75000.0,75000.0,75000.0,75000.0
40.2,4.629032258064517,2.8602150537634414,Active,f_0.2c_37375,2019/04/05,15:31,60140.0,52233.0,75000.0,75000.0,75000.0,75000.0,75000.0,75000.0,75000.0,75000.0
40.23333333333333,4.591397849462366,2.8602150537634414,Active,f_0.2c_37375,2019/04/05,15:31,60885.0,51488.0,75000.0,75000.0,75000.0,75000.0,75000.0,75000.0,75000.0,75000.0
40.266666666666666,4.553763440860215,2.8602150537634414,Active,f_0.2c_37375,2019/04/05,15:31,61638.0,50735.0,75000.0,75000.0,75000.0,75000.0,75000.0,75000.0,75000.0,75000.0
40.3,4.553763440860215,2.8602150537634414,Active,f_0.2c_37375,2019/04/05,15:31,63099.0,49274.0,75000.0,75000.0,75000.0,75000.0,75000.0,75000.0,75000.0,75000.0
40.333333333333336,4.516129032258065,2.8602150537634414,Active,f_0.2c_37375,2019/04/05,15:31,63718.0,48655.0,75000.0,75000.0,75000.0,75000.0,75000.0,75000.0,75000.0,75000.0
40.36666666666667,4.516129032258065,2.8602150537634414,Active,f_0.2c_37375,2019/04/05,15:31,64417.0,47956.0,75000.0,75000.0,75000.0,75000.0,75000.0,75000.0,75000.0,75000.0
40.4,4.478494623655914,2.8602150537634414,Active,f_0.2c_37375,2019/04/05,15:31,65115.0,47258.0,75000.0,75000.0,75000.0,75000.0,75000.0,75000.0,75000.0,75000.0
40.43333333333333,4.478494623655914,2.8602150537634414,Active,f_0.2c_37375,2019/04/05,15:31,65773.0,46600.0,75000.0,75000.0,75000.0,75000.0,75000.0,75000.0,75000.0,75000.0
40.46666666666667,4.440860215053763,2.8602150537634414,Active,f_0.2c_37375,2019/04/05,15:31,66422.0,45951.0,75000.0,75000.0,75000.0,75000.0,75000.0,75000.0,75000.0,75000.0
40.5,4.440860215053763,2.8602150537634414,Active,f_0.2c_37375,2019/04/05,15:31,67082.0,45291.0,75000.0,75000.0,75000.0,75000.0,75000.0,75000.0,75000.0,75000.0
40.53333333333333,4.440860215053763,2.9354838709677415,Active,f_0.2c_37375,2019/04/05,15:31,67692.0,44681.0,75000.0,75000.0,75000.0,75000.0,75000.0,75000.0,75000.0,75000.0
40.56666666666667,4.440860215053763,2.9354838709677415,Active,f_0.2c_37375,2019/04/05,15:31,68287.0,44086.0,75000.0,75000.0,75000.0,75000.0,75000.0,75000.0,75000.0,75000.0
40.6,4.440860215053763,2.9354838709677415,Active,f_0.2c_37375,2019/04/05,15:31,68896.0,43477.0,75000.0,75000.0,75000.0,75000.0,75000.0,75000.0,75000.0,75000.0
40.63333333333333,4.403225806451613,2.9731182795698925,Active,f_0.2c_37375,2019/04/05,15:31,69440.0,42933.0,75000.0,75000.0,75000.0,75000.0,75000.0,75000.0,75000.0,75000.0
40.66666666666666,4.403225806451613,2.9731182795698925,Active,f_0.2c_37375,2019/04/05,15:31,69963.0,42410.0,75000.0,75000.0,75000.0,75000.0,75000.0,75000.0,75000.0,75000.0
40.7,4.365591397849463,3.048387096774193,Active,f_0.2c_37375,2019/04/05,15:31,70495.0,41878.0,75000.0,75000.0,75000.0,75000.0,75000.0,75000.0,75000.0,75000.0
40.73333333333333,4.365591397849463,3.010752688172043,Active,f_0.2c_37375,2019/04/05,15:31,70976.0,41397.0,75000.0,75000.0,75000.0,75000.0,75000.0,75000.0,75000.0,75000.0
40.766666666666666,4.365591397849463,2.9731182795698925,Active,f_0.2c_37375,2019/04/05,15:31,71436.0,40937.0,75000.0,75000.0,75000.0,75000.0,75000.0,75000.0,75000.0,75000.0
40.8,4.403225806451613,2.9354838709677415,Active,f_0.2c_37375,2019/04/05,15:31,71889.0,40484.0,75000.0,75000.0,75000.0,75000.0,75000.0,75000.0,75000.0,75000.0
40.833333333333336,4.403225806451613,2.8978494623655915,Active,f_0.2c_37375,2019/04/05,15:31,72294.0,40079.0,75000.0,75000.0,75000.0,75000.0,75000.0,75000.0,75000.0,75000.0
40.86666666666667,4.440860215053763,2.8225806451612905,Active,f_0.2c_37375,2019/04/05,15:31,72668.0,39705.0,75000.0,75000.0,75000.0,75000.0,75000.0,75000.0,75000.0,75000.0
40.9,4.440860215053763,2.78494623655914,Active,f_0.2c_37375,2019/04/05,15:31,73089.0,39284.0,75000.0,75000.0,75000.0,75000.0,75000.0,75000.0,75000.0,75000.0
40.93333333333333,4.478494623655914,2.7096774193548385,Active,f_0.2c_37375,2019/04/05,15:31,73397.0,38976.0,75000.0,75000.0,75000.0,75000.0,75000.0,75000.0,75000.0,75000.0
40.96666666666667,4.478494623655914,2.634408602150537,Active,f_0.2c_37375,2019/04/05,15:31,73687.0,38686.0,75000.0,75000.0,75000.0,75000.0,75000.0,75000.0,75000.0,75000.0
41.0,4.478494623655914,2.521505376344086,Active,f_0.2c_37375,2019/04/05,15:31,73970.0,38403.0,75000.0,75000.0,75000.0,75000.0,75000.0,75000.0,75000.0,75000.0
41.03333333333333,4.478494623655914,2.4838709677419355,Active,f_0.2c_37375,2019/04/05,15:31,74199.0,38174.0,75000.0,75000.0,75000.0,75000.0,75000.0,75000.0,75000.0,75000.0
41.06666666666667,4.440860215053763,2.4086021505376345,Active,f_0.2c_37375,2019/04/05,15:31,74367.0,38006.0,75000.0,75000.0,75000.0,75000.0,75000.0,75000.0,75000.0,75000.0
41.1,4.440860215053763,2.333333333333333,Active,f_0.2c_37375,2019/04/05,15:31,74559.0,37814.0,75000.0,75000.0,75000.0,75000.0,75000.0,75000.0,75000.0,75000.0
41.13333333333333,4.478494623655914,2.333333333333333,Active,f_0.2c_37375,2019/04/05,15:31,74709.0,37664.0,75000.0,75000.0,75000.0,75000.0,75000.0,75000.0,75000.0,75000.0
41.16666666666666,4.478494623655914,2.295698924731183,Active,f_0.2c_37375,2019/04/05,15:31,74806.0,37567.0,75000.0,75000.0,75000.0,75000.0,75000.0,75000.0,75000.0,75000.0
41.2,4.516129032258065,2.333333333333333,Active,f_0.2c_37375,2019/04/05,15:31,74904.0,37469.0,75000.0,75000.0,75000.0,75000.0,75000.0,75000.0,75000.0,75000.0
41.23333333333333,4.516129032258065,2.333333333333333,Active,f_0.2c_37375,2019/04/05,15:31,74962.0,37412.0,75000.0,75000.0,75000.0,75000.0,75000.0,75000.0,75000.0,75000.0
41.266666666666666,4.591397849462366,2.370967741935484,Active,f_0.2c_37375,2019/04/05,15:31,74962.0,37412.0,75000.0,75000.0,75000.0,75000.0,75000.0,75000.0,75000.0,75000.0
41.3,4.591397849462366,2.370967741935484,Active,f_0.2c_37375,2019/04/05,15:31,74962.0,37412.0,75000.0,75000.0,75000.0,75000.0,75000.0,75000.0,75000.0,75000.0
41.333333333333336,4.629032258064517,2.370967741935484,Active,f_0.2c_37375,2019/04/05,15:31,74868.0,37505.0,75000.0,75000.0,75000.0,75000.0,75000.0,75000.0,75000.0,75000.0
41.36666666666667,4.629032258064517,2.370967741935484,Active,f_0.2c_37375,2019/04/05,15:31,74769.0,37604.0,75000.0,75000.0,75000.0,75000.0,75000.0,75000.0,75000.0,75000.0
41.4,4.629032258064517,2.370967741935484,Active,f_0.2c_37375,2019/04/05,15:31,74672.0,37701.0,75000.0,75000.0,75000.0,75000.0,75000.0,75000.0,75000.0,75000.0
41.43333333333333,4.666666666666667,2.370967741935484,Active,f_0.2c_37375,2019/04/05,15:31,74490.0,37883.0,75000.0,75000.0,75000.0,75000.0,75000.0,75000.0,75000.0,75000.0
41.46666666666667,4.704301075268816,2.4086021505376345,Active,f_0.2c_37375,2019/04/05,15:31,74296.0,38077.0,75000.0,75000.0,75000.0,75000.0,75000.0,75000.0,75000.0,75000.0
41.5,4.741935483870968,2.4086021505376345,Active,f_0.2c_37375,2019/04/05,15:31,74105.0,38268.0,75000.0,75000.0,75000.0,75000.0,75000.0,75000.0,75000.0,75000.0
41.53333333333333,4.741935483870968,2.4086021505376345,Active,f_0.2c_37375,2019/04/05,15:31,73832.0,38541.0,75000.0,75000.0,75000.0,75000.0,75000.0,75000.0,75000.0,75000.0
41.56666666666667,4.741935483870968,2.4086021505376345,Active,f_0.2c_37375,2019/04/05,15:31,73551.0,38822.0,75000.0,75000.0,75000.0,75000.0,75000.0,75000.0,75000.0,75000.0
41.6,4.741935483870968,2.370967741935484,Active,f_0.2c_37375,2019/04/05,15:31,73264.0,39109.0,75000.0,75000.0,75000.0,75000.0,75000.0,75000.0,75000.0,75000.0
41.63333333333333,4.779569892473118,2.370967741935484,Active,f_0.2c_37375,2019/04/05,15:31,72910.0,39463.0,75000.0,75000.0,75000.0,75000.0,75000.0,75000.0,75000.0,75000.0
41.66666666666666,4.779569892473118,2.370967741935484,Active,f_0.2c_37375,2019/04/05,15:31,72531.0,39842.0,75000.0,75000.0,75000.0,75000.0,75000.0,75000.0,75000.0,75000.0
41.7,4.779569892473118,2.370967741935484,Active,f_0.2c_37375,2019/04/05,15:31,72161.0,40212.0,75000.0,75000.0,75000.0,75000.0,75000.0,75000.0,75000.0,75000.0
41.73333333333333,4.817204301075268,2.333333333333333,Active,f_0.2c_37375,2019/04/05,15:31,71717.0,40656.0,75000.0,75000.0,75000.0,75000.0,75000.0,75000.0,75000.0,75000.0
41.766666666666666,4.817204301075268,2.295698924731183,Active,f_0.2c_37375,2019/04/05,15:31,71267.0,41106.0,75000.0,75000.0,75000.0,75000.0,75000.0,75000.0,75000.0,75000.0
41.8,4.85483870967742,2.295698924731183,Active,f_0.2c_37375,2019/04/05,15:31,70813.0,41560.0,75000.0,75000.0,75000.0,75000.0,75000.0,75000.0,75000.0,75000.0
41.833333333333336,4.89247311827957,2.295698924731183,Active,f_0.2c_37375,2019/04/05,15:31,70316.0,42057.0,75000.0,75000.0,75000.0,75000.0,75000.0,75000.0,75000.0,75000.0
41.86666666666667,4.89247311827957,2.333333333333333,Active,f_0.2c_37375,2019/04/05,15:31,69777.0,42596.0,75000.0,75000.0,75000.0,75000.0,75000.0,75000.0,75000.0,75000.0
41.9,4.89247311827957,2.295698924731183,Active,f_0.2c_37375,2019/04/05,15:31,69243.0,43130.0,75000.0,75000.0,75000.0,75000.0,75000.0,75000.0,75000.0,75000.0
41.93333333333333,4.930107526881722,2.295698924731183,Active,f_0.2c_37375,2019/04/05,15:31,68669.0,43704.0,75000.0,75000.0,75000.0,75000.0,75000.0,75000.0,75000.0,75000.0
41.96666666666667,4.930107526881722,2.295698924731183,Active,f_0.2c_37375,2019/04/05,15:31,68075.0,44298.0,75000.0,75000.0,75000.0,75000.0,75000.0,75000.0,75000.0,75000.0
42.0,4.930107526881722,2.295698924731183,Active,f_0.2c_37375,2019/04/05,15:31,67475.0,44898.0,75000.0,75000.0,75000.0,75000.0,75000.0,75000.0,75000.0,75000.0
42.03333333333333,4.89247311827957,2.333333333333333,Active,f_0.2c_37375,2019/04/05,15:31,66849.0,45524.0,75000.0,75000.0,75000.0,75000.0,75000.0,75000.0,75000.0,75000.0
42.06666666666667,4.89247311827957,2.333333333333333,Active,f_0.2c_37375,2019/04/05,15:31,66198.0,46175.0,75000.0,75000.0,75000.0,75000.0,75000.0,75000.0,75000.0,75000.0
42.1,4.89247311827957,2.333333333333333,Active,f_0.2c_37375,2019/04/05,15:31,65550.0,46823.0,75000.0,75000.0,75000.0,75000.0,75000.0,75000.0,75000.0,75000.0
42.13333333333333,4.930107526881722,2.4086021505376345,Active,f_0.2c_37375,2019/04/05,15:31,64859.0,47514.0,75000.0,75000.0,75000.0,75000.0,75000.0,75000.0,75000.0,75000.0
42.16666666666666,4.967741935483871,2.446236559139785,Active,f_0.2c_37375,2019/04/05,15:31,64173.0,48200.0,75000.0,75000.0,75000.0,75000.0,75000.0,75000.0,75000.0,75000.0
42.2,4.967741935483871,2.4086021505376345,Active,f_0.2c_37375,2019/04/05,15:31,63461.0,48912.0,75000.0,75000.0,75000.0,75000.0,75000.0,75000.0,75000.0,75000.0
42.23333333333333,5.005376344086022,2.4838709677419355,Active,f_0.2c_37375,2019/04/05,15:31,62750.0,49623.0,75000.0,75000.0,75000.0,75000.0,75000.0,75000.0,75000.0,75000.0
42.266666666666666,5.005376344086022,2.4838709677419355,Active,f_0.2c_37375,2019/04/05,15:31,62018.0,50355.0,75000.0,75000.0,75000.0,75000.0,75000.0,75000.0,75000.0,75000.0
42.3,5.005376344086022,2.5591397849462365,Active,f_0.2c_37375,2019/04/05,15:31,61278.0,51095.0,75000.0,75000.0,75000.0,75000.0,75000.0,75000.0,75000.0,75000.0
42.333333333333336,5.005376344086022,2.5591397849462365,Active,f_0.2c_37375,2019/04/05,15:31,60515.0,51858.0,75000.0,75000.0,75000.0,75000.0,75000.0,75000.0,75000.0,75000.0
42.36666666666667,5.005376344086022,2.5591397849462365,Active,f_0.2c_37375,2019/04/05,15:31,59756.0,52617.0,75000.0,75000.0,75000.0,75000.0,75000.0,75000.0,75000.0,75000.0
42.4,5.005376344086022,2.5591397849462365,Active,f_0.2c_37375,2019/04/05,15:31,59005.0,53368.0,75000.0,75000.0,75000.0,75000.0,75000.0,75000.0,75000.0,75000.0
42.43333333333333,5.005376344086022,2.5591397849462365,Active,f_0.2c_37375,2019/04/05,15:31,58244.0,54129.0,75000.0,75000.0,75000.0,75000.0,75000.0,75000.0,75000.0,75000.0
42.46666666666667,4.967741935483871,2.5967741935483866,Active,f_0.2c_37375,2019/04/05,15:31,57463.0,54910.0,75000.0,75000.0,75000.0,75000.0,75000.0,75000.0,75000.0,75000.0
42.5,4.967741935483871,2.6720430107526885,Active,f_0.2c_37375,2019/04/05,15:31,56693.0,55680.0,75000.0,75000.0,75000.0,75000.0,75000.0,75000.0,75000.0,75000.0
42.53333333333333,4.930107526881722,2.78494623655914,Active,f_0.2c_37375,2019/04/05,15:31,55910.0,56463.0,75000.0,75000.0,75000.0,75000.0,75000.0,75000.0,75000.0,75000.0
42.56666666666667,4.930107526881722,2.8602150537634414,Active,f_0.2c_37375,2019/04/05,15:31,55146.0,57227.0,75000.0,75000.0,75000.0,75000.0,75000.0,75000.0,75000.0,75000.0
42.6,4.930107526881722,2.9354838709677415,Active,f_0.2c_37375,2019/04/05,15:31,54374.0,57999.0,75000.0,75000.0,75000.0,75000.0,75000.0,75000.0,75000.0,75000.0
42.63333333333333,4.89247311827957,3.010752688172043,Active,f_0.2c_37375,2019/04/05,15:31,53618.0,58755.0,75000.0,75000.0,75000.0,75000.0,75000.0,75000.0,75000.0,75000.0
42.66666666666666,4.89247311827957,3.0860215053763436,Active,f_0.2c_37375,2019/04/05,15:31,52844.0,59529.0,75000.0,75000.0,75000.0,75000.0,75000.0,75000.0,75000.0,75000.0
42.7,4.89247311827957,3.1989247311827964,Active,f_0.2c_37375,2019/04/05,15:31,52182.0,60191.0,75000.0,75000.0,75000.0,75000.0,75000.0,75000.0,75000.0,75000.0
42.73333333333333,4.89247311827957,3.3118279569892475,Active,f_0.2c_37375,2019/04/05,15:31,51428.0,60945.0,75000.0,75000.0,75000.0,75000.0,75000.0,75000.0,75000.0,75000.0
42.766666666666666,4.85483870967742,3.4247311827956985,Active,f_0.2c_37375,2019/04/05,15:31,50682.0,61691.0,75000.0,75000.0,75000.0,75000.0,75000.0,75000.0,75000.0,75000.0
42.8,4.85483870967742,3.5,Active,f_0.2c_37375,2019/04/05,15:31,49946.0,62427.0,75000.0,75000.0,75000.0,75000.0,75000.0,75000.0,75000.0,75000.0
42.833333333333336,4.85483870967742,3.6129032258064515,Active,f_0.2c_37375,2019/04/05,15:31,49209.0,63164.0,75000.0,75000.0,75000.0,75000.0,75000.0,75000.0,75000.0,75000.0
42.86666666666667,4.85483870967742,3.688172043010753,Active,f_0.2c_37375,2019/04/05,15:31,48524.0,63849.0,75000.0,75000.0,75000.0,75000.0,75000.0,75000.0,75000.0,75000.0
42.9,4.85483870967742,3.725806451612904,Active,f_0.2c_37375,2019/04/05,15:31,47818.0,64555.0,75000.0,75000.0,75000.0,75000.0,75000.0,75000.0,75000.0,75000.0
42.93333333333333,4.85483870967742,3.7634408602150535,Active,f_0.2c_37375,2019/04/05,15:31,46459.0,65914.0,75000.0,75000.0,75000.0,75000.0,75000.0,75000.0,75000.0,75000.0
42.96666666666667,4.85483870967742,3.838709677419355,Active,f_0.2c_37375,2019/04/05,15:31,45797.0,66576.0,75000.0,75000.0,75000.0,75000.0,75000.0,75000.0,75000.0,75000.0
43.0,4.85483870967742,3.9516129032258074,Active,f_0.2c_37375,2019/04/05,15:31,45161.0,67212.0,75000.0,75000.0,75000.0,75000.0,75000.0,75000.0,75000.0,75000.0
43.03333333333333,4.817204301075268,3.989247311827957,Active,f_0.2c_37375,2019/04/05,15:31,44552.0,67821.0,75000.0,75000.0,75000.0,75000.0,75000.0,75000.0,75000.0,75000.0
43.06666666666667,4.817204301075268,4.064516129032258,Active,f_0.2c_37375,2019/04/05,15:31,43958.0,68415.0,75000.0,75000.0,75000.0,75000.0,75000.0,75000.0,75000.0,75000.0
43.1,4.817204301075268,4.102150537634408,Active,f_0.2c_37375,2019/04/05,15:31,43362.0,69011.0,75000.0,75000.0,75000.0,75000.0,75000.0,75000.0,75000.0,75000.0
43.13333333333333,4.817204301075268,4.17741935483871,Active,f_0.2c_37375,2019/04/05,15:31,42827.0,69546.0,75000.0,75000.0,75000.0,75000.0,75000.0,75000.0,75000.0,75000.0
