t,x,y,Type,Program,Date,Time,Electrode-0,Electrode-1,Electrode-2,Electrode-3,Electrode-4,Electrode-5,Electrode-6,Electrode-7,Electrode-8,Electrode-9
40.13333333333333,2.8,4.163157894736842,Active,f_0.2c_250,2019/04/05,14:52,42535.0,32713.0,75000.0,75000.0,75000.0,75000.0,75000.0,75000.0,75000.0,75000.0
40.16666666666666,2.8368421052631576,4.163157894736842,Active,f_0.2c_250,2019/04/05,14:52,44048.0,31200.0,75000.0,75000.0,75000.0,75000.0,75000.0,75000.0,75000.0,75000.0
40.2,2.8,4.163157894736842,Active,f_0.2c_250,2019/04/05,14:52,45555.0,29693.0,75000.0,75000.0,75000.0,75000.0,75000.0,75000.0,75000.0,75000.0
40.23333333333333,2.8368421052631576,4.2368421052631575,Active,f_0.2c_250,2019/04/05,14:52,47087.0,28161.0,75000.0,75000.0,75000.0,75000.0,75000.0,75000.0,75000.0,75000.0
40.266666666666666,3.0210526315789465,4.347368421052631,Active,f_0.2c_250,2019/04/05,14:52,48535.0,26713.0,75000.0,75000.0,75000.0,75000.0,75000.0,75000.0,75000.0,75000.0
40.3,2.8368421052631576,4.347368421052631,Active,f_0.2c_250,2019/04/05,14:52,49994.0,25254.0,75000.0,75000.0,75000.0,75000.0,75000.0,75000.0,75000.0,75000.0
40.333333333333336,2.8,4.310526315789473,Active,f_0.2c_250,2019/04/05,14:52,51439.0,23809.0,75000.0,75000.0,75000.0,75000.0,75000.0,75000.0,75000.0,75000.0
40.36666666666667,2.726315789473684,4.310526315789473,Active,f_0.2c_250,2019/04/05,14:52,54064.0,21184.0,75000.0,75000.0,75000.0,75000.0,75000.0,75000.0,75000.0,75000.0
40.4,2.726315789473684,4.384210526315789,Active,f_0.2c_250,2019/04/05,14:52,55456.0,19792.0,75000.0,75000.0,75000.0,75000.0,75000.0,75000.0,75000.0,75000.0
40.43333333333333,2.652631578947368,4.421052631578947,Active,f_0.2c_250,2019/04/05,14:52,56776.0,18472.0,75000.0,75000.0,75000.0,75000.0,75000.0,75000.0,75000.0,75000.0
40.46666666666667,2.6157894736842104,4.421052631578947,Active,f_0.2c_250,2019/04/05,14:52,58060.0,17188.0,75000.0,75000.0,75000.0,75000.0,75000.0,75000.0,75000.0,75000.0
40.5,2.5421052631578944,4.421052631578947,Active,f_0.2c_250,2019/04/05,14:52,59207.0,16041.0,75000.0,75000.0,75000.0,75000.0,75000.0,75000.0,75000.0,75000.0
40.53333333333333,2.5421052631578944,4.457894736842105,Active,f_0.2c_250,2019/04/05,14:52,60420.0,14828.0,75000.0,75000.0,75000.0,75000.0,75000.0,75000.0,75000.0,75000.0
40.56666666666667,2.5421052631578944,4.531578947368421,Active,f_0.2c_250,2019/04/05,14:52,61453.0,13795.0,75000.0,75000.0,75000.0,75000.0,75000.0,75000.0,75000.0,75000.0
40.6,2.5421052631578944,4.531578947368421,Active,f_0.2c_250,2019/04/05,14:52,62466.0,12782.0,75000.0,75000.0,75000.0,75000.0,75000.0,75000.0,75000.0,75000.0
40.63333333333333,2.468421052631579,4.568421052631579,Active,f_0.2c_250,2019/04/05,14:52,63627.0,11621.0,75000.0,75000.0,75000.0,75000.0,75000.0,75000.0,75000.0,75000.0
40.66666666666666,2.4315789473684206,4.568421052631579,Active,f_0.2c_250,2019/04/05,14:52,64676.0,10572.0,75000.0,75000.0,75000.0,75000.0,75000.0,75000.0,75000.0,75000.0
40.7,2.468421052631579,4.605263157894736,Active,f_0.2c_250,2019/04/05,14:52,65722.0,9526.0,75000.0,75000.0,75000.0,75000.0,75000.0,75000.0,75000.0,75000.0
40.73333333333333,2.4315789473684206,4.642105263157895,Active,f_0.2c_250,2019/04/05,14:52,66742.0,8506.0,75000.0,75000.0,75000.0,75000.0,75000.0,75000.0,75000.0,75000.0
40.766666666666666,2.357894736842105,4.642105263157895,Active,f_0.2c_250,2019/04/05,14:52,67628.0,7620.0,75000.0,75000.0,75000.0,75000.0,75000.0,75000.0,75000.0,75000.0
40.8,2.357894736842105,4.678947368421052,Active,f_0.2c_250,2019/04/05,14:52,68531.0,6717.0,75000.0,75000.0,75000.0,75000.0,75000.0,75000.0,75000.0,75000.0
40.833333333333336,2.3947368421052633,4.752631578947368,Active,f_0.2c_250,2019/04/05,14:52,69388.0,5860.0,75000.0,75000.0,75000.0,75000.0,75000.0,75000.0,75000.0,75000.0
40.86666666666667,2.468421052631579,4.7894736842105265,Active,f_0.2c_250,2019/04/05,14:52,70132.0,5116.0,75000.0,75000.0,75000.0,75000.0,75000.0,75000.0,75000.0,75000.0
40.9,2.5052631578947366,4.826315789473684,Active,f_0.2c_250,2019/04/05,14:52,70782.0,4466.0,75000.0,75000.0,75000.0,75000.0,75000.0,75000.0,75000.0,75000.0
40.93333333333333,2.5789473684210518,4.7894736842105265,Active,f_0.2c_250,2019/04/05,14:52,71511.0,3737.0,75000.0,75000.0,75000.0,75000.0,75000.0,75000.0,75000.0,75000.0
40.96666666666667,2.6894736842105256,4.86315789473684,Active,f_0.2c_250,2019/04/05,14:52,72066.0,3182.0,75000.0,75000.0,75000.0,75000.0,75000.0,75000.0,75000.0,75000.0
41.0,2.763157894736842,4.973684210526316,Active,f_0.2c_250,2019/04/05,14:52,72631.0,2617.0,75000.0,75000.0,75000.0,75000.0,75000.0,75000.0,75000.0,75000.0
41.03333333333333,2.8736842105263154,5.1578947368421035,Active,f_0.2c_250,2019/04/05,14:52,73188.0,2060.0,75000.0,75000.0,75000.0,75000.0,75000.0,75000.0,75000.0,75000.0
41.06666666666667,2.9842105263157888,5.231578947368421,Active,f_0.2c_250,2019/04/05,14:52,73574.0,1674.0,75000.0,75000.0,75000.0,75000.0,75000.0,75000.0,75000.0,75000.0
41.1,2.9842105263157888,5.3052631578947365,Active,f_0.2c_250,2019/04/05,14:52,73953.0,1295.0,75000.0,75000.0,75000.0,75000.0,75000.0,75000.0,75000.0,75000.0
41.13333333333333,4.052631578947368,7.921052631578947,Active,f_0.2c_250,2019/04/05,14:52,74505.0,743.0,75000.0,75000.0,75000.0,75000.0,75000.0,75000.0,75000.0,75000.0
41.16666666666666,3.647368421052631,6.926315789473684,Active,f_0.2c_250,2019/04/05,14:52,74700.0,548.0,75000.0,75000.0,75000.0,75000.0,75000.0,75000.0,75000.0,75000.0
41.2,3.7210526315789467,7.257894736842105,Active,f_0.2c_250,2019/04/05,14:52,74893.0,355.0,75000.0,75000.0,75000.0,75000.0,75000.0,75000.0,75000.0,75000.0
41.23333333333333,3.831578947368421,7.589473684210525,Active,f_0.2c_250,2019/04/05,14:52,74926.0,323.0,75000.0,75000.0,75000.0,75000.0,75000.0,75000.0,75000.0,75000.0
41.266666666666666,3.905263157894737,7.88421052631579,Active,f_0.2c_250,2019/04/05,14:52,74926.0,323.0,75000.0,75000.0,75000.0,75000.0,75000.0,75000.0,75000.0,75000.0
41.3,3.9421052631578943,8.21578947368421,Active,f_0.2c_250,2019/04/05,14:52,74926.0,323.0,75000.0,75000.0,75000.0,75000.0,75000.0,75000.0,75000.0,75000.0
41.333333333333336,3.9789473684210517,8.436842105263157,Active,f_0.2c_250,2019/04/05,14:52,74823.0,425.0,75000.0,75000.0,75000.0,75000.0,75000.0,75000.0,75000.0,75000.0
41.36666666666667,3.9789473684210517,8.621052631578946,Active,f_0.2c_250,2019/04/05,14:52,74630.0,618.0,75000.0,75000.0,75000.0,75000.0,75000.0,75000.0,75000.0,75000.0
41.4,4.01578947368421,8.73157894736842,Active,f_0.2c_250,2019/04/05,14:52,74437.0,811.0,75000.0,75000.0,75000.0,75000.0,75000.0,75000.0,75000.0,75000.0
41.43333333333333,4.01578947368421,8.91578947368421,Active,f_0.2c_250,2019/04/05,14:52,74206.0,1042.0,75000.0,75000.0,75000.0,75000.0,75000.0,75000.0,75000.0,75000.0
41.46666666666667,4.01578947368421,9.210526315789473,Active,f_0.2c_250,2019/04/05,14:52,73816.0,1432.0,75000.0,75000.0,75000.0,75000.0,75000.0,75000.0,75000.0,75000.0
41.5,4.01578947368421,9.505263157894737,Active,f_0.2c_250,2019/04/05,14:52,73432.0,1816.0,75000.0,75000.0,75000.0,75000.0,75000.0,75000.0,75000.0,75000.0
41.53333333333333,3.9789473684210517,9.763157894736839,Active,f_0.2c_250,2019/04/05,14:52,72995.0,2253.0,75000.0,75000.0,75000.0,75000.0,75000.0,75000.0,75000.0,75000.0
41.56666666666667,3.9421052631578943,9.984210526315787,Active,f_0.2c_250,2019/04/05,14:52,72442.0,2806.0,75000.0,75000.0,75000.0,75000.0,75000.0,75000.0,75000.0,75000.0
41.6,3.9421052631578943,10.131578947368421,Active,f_0.2c_250,2019/04/05,14:52,71874.0,3374.0,75000.0,75000.0,75000.0,75000.0,75000.0,75000.0,75000.0,75000.0
41.63333333333333,3.905263157894737,10.315789473684207,Active,f_0.2c_250,2019/04/05,14:52,71268.0,3980.0,75000.0,75000.0,75000.0,75000.0,75000.0,75000.0,75000.0,75000.0
41.66666666666666,3.905263157894737,10.426315789473684,Active,f_0.2c_250,2019/04/05,14:52,69958.0,5290.0,75000.0,75000.0,75000.0,75000.0,75000.0,75000.0,75000.0,75000.0
41.7,3.905263157894737,10.573684210526316,Active,f_0.2c_250,2019/04/05,14:52,69219.0,6029.0,75000.0,75000.0,75000.0,75000.0,75000.0,75000.0,75000.0,75000.0
41.73333333333333,3.905263157894737,10.684210526315788,Active,f_0.2c_250,2019/04/05,14:52,68449.0,6799.0,75000.0,75000.0,75000.0,75000.0,75000.0,75000.0,75000.0,75000.0
41.766666666666666,3.8684210526315783,10.831578947368419,Active,f_0.2c_250,2019/04/05,14:52,67535.0,7713.0,75000.0,75000.0,75000.0,75000.0,75000.0,75000.0,75000.0,75000.0
41.8,3.8684210526315783,10.905263157894735,Active,f_0.2c_250,2019/04/05,14:52,66628.0,8620.0,75000.0,75000.0,75000.0,75000.0,75000.0,75000.0,75000.0,75000.0
41.833333333333336,3.831578947368421,10.978947368421053,Active,f_0.2c_250,2019/04/05,14:52,65611.0,9637.0,75000.0,75000.0,75000.0,75000.0,75000.0,75000.0,75000.0,75000.0
41.86666666666667,3.831578947368421,11.089473684210525,Active,f_0.2c_250,2019/04/05,14:52,64686.0,10562.0,75000.0,75000.0,75000.0,75000.0,75000.0,75000.0,75000.0,75000.0
41.9,3.794736842105263,11.163157894736841,Active,f_0.2c_250,2019/04/05,14:52,63625.0,11623.0,75000.0,75000.0,75000.0,75000.0,75000.0,75000.0,75000.0,75000.0
41.93333333333333,3.794736842105263,11.273684210526314,Active,f_0.2c_250,2019/04/05,14:52,62519.0,12729.0,75000.0,75000.0,75000.0,75000.0,75000.0,75000.0,75000.0,75000.0
41.96666666666667,3.757894736842105,11.384210526315787,Active,f_0.2c_250,2019/04/05,14:52,61318.0,13930.0,75000.0,75000.0,75000.0,75000.0,75000.0,75000.0,75000.0,75000.0
42.0,3.757894736842105,11.457894736842105,Active,f_0.2c_250,2019/04/05,14:52,60140.0,15108.0,75000.0,75000.0,75000.0,75000.0,75000.0,75000.0,75000.0,75000.0
42.03333333333333,3.7210526315789467,11.53157894736842,Active,f_0.2c_250,2019/04/05,14:52,58915.0,16333.0,75000.0,75000.0,75000.0,75000.0,75000.0,75000.0,75000.0,75000.0
42.06666666666667,3.6842105263157885,11.605263157894735,Active,f_0.2c_250,2019/04/05,14:52,57602.0,17646.0,75000.0,75000.0,75000.0,75000.0,75000.0,75000.0,75000.0,75000.0
42.1,3.6842105263157885,11.715789473684211,Active,f_0.2c_250,2019/04/05,14:52,56289.0,18959.0,75000.0,75000.0,75000.0,75000.0,75000.0,75000.0,75000.0,75000.0
42.13333333333333,3.647368421052631,11.789473684210524,Active,f_0.2c_250,2019/04/05,14:52,54939.0,20309.0,75000.0,75000.0,75000.0,75000.0,75000.0,75000.0,75000.0,75000.0
42.16666666666666,3.610526315789474,11.86315789473684,Active,f_0.2c_250,2019/04/05,14:52,53562.0,21686.0,75000.0,75000.0,75000.0,75000.0,75000.0,75000.0,75000.0,75000.0
42.2,3.610526315789474,11.9,Active,f_0.2c_250,2019/04/05,14:52,52160.0,23088.0,75000.0,75000.0,75000.0,75000.0,75000.0,75000.0,75000.0,75000.0
42.23333333333333,3.573684210526316,11.936842105263155,Active,f_0.2c_250,2019/04/05,14:52,50757.0,24491.0,75000.0,75000.0,75000.0,75000.0,75000.0,75000.0,75000.0,75000.0
42.266666666666666,3.573684210526316,11.973684210526313,Active,f_0.2c_250,2019/04/05,14:52,49272.0,25976.0,75000.0,75000.0,75000.0,75000.0,75000.0,75000.0,75000.0,75000.0
42.3,3.573684210526316,11.936842105263155,Active,f_0.2c_250,2019/04/05,14:52,47817.0,27431.0,75000.0,75000.0,75000.0,75000.0,75000.0,75000.0,75000.0,75000.0
42.333333333333336,3.573684210526316,11.9,Active,f_0.2c_250,2019/04/05,14:52,46332.0,28916.0,75000.0,75000.0,75000.0,75000.0,75000.0,75000.0,75000.0,75000.0
42.36666666666667,3.5368421052631573,11.86315789473684,Active,f_0.2c_250,2019/04/05,14:52,44821.0,30427.0,75000.0,75000.0,75000.0,75000.0,75000.0,75000.0,75000.0,75000.0
42.4,3.5,11.789473684210524,Active,f_0.2c_250,2019/04/05,14:52,43298.0,31950.0,75000.0,75000.0,75000.0,75000.0,75000.0,75000.0,75000.0,75000.0
42.43333333333333,3.4631578947368418,11.752631578947367,Active,f_0.2c_250,2019/04/05,14:52,41794.0,33454.0,75000.0,75000.0,75000.0,75000.0,75000.0,75000.0,75000.0,75000.0
42.46666666666667,3.426315789473684,11.678947368421055,Active,f_0.2c_250,2019/04/05,14:52,40251.0,34997.0,75000.0,75000.0,75000.0,75000.0,75000.0,75000.0,75000.0,75000.0
42.5,3.3526315789473684,11.605263157894735,Active,f_0.2c_250,2019/04/05,14:52,38748.0,36500.0,75000.0,75000.0,75000.0,75000.0,75000.0,75000.0,75000.0,75000.0
42.53333333333333,3.31578947368421,11.568421052631578,Active,f_0.2c_250,2019/04/05,14:52,37195.0,38053.0,75000.0,75000.0,75000.0,75000.0,75000.0,75000.0,75000.0,75000.0
42.56666666666667,3.2789473684210524,11.53157894736842,Active,f_0.2c_250,2019/04/05,14:52,35651.0,39597.0,75000.0,75000.0,75000.0,75000.0,75000.0,75000.0,75000.0,75000.0
42.6,3.2421052631578946,11.457894736842105,Active,f_0.2c_250,2019/04/05,14:52,34109.0,41139.0,75000.0,75000.0,75000.0,75000.0,75000.0,75000.0,75000.0,75000.0
42.63333333333333,3.2052631578947364,11.421052631578947,Active,f_0.2c_250,2019/04/05,14:52,32612.0,42636.0,75000.0,75000.0,75000.0,75000.0,75000.0,75000.0,75000.0,75000.0
42.66666666666666,3.1684210526315786,11.384210526315787,Active,f_0.2c_250,2019/04/05,14:52,31084.0,44164.0,75000.0,75000.0,75000.0,75000.0,75000.0,75000.0,75000.0,75000.0
42.7,3.0947368421052635,11.34736842105263,Active,f_0.2c_250,2019/04/05,14:52,29554.0,45694.0,75000.0,75000.0,75000.0,75000.0,75000.0,75000.0,75000.0,75000.0
42.73333333333333,3.0210526315789465,11.273684210526314,Active,f_0.2c_250,2019/04/05,14:52,28068.0,47180.0,75000.0,75000.0,75000.0,75000.0,75000.0,75000.0,75000.0,75000.0
42.766666666666666,2.9842105263157888,11.273684210526314,Active,f_0.2c_250,2019/04/05,14:52,26604.0,48644.0,75000.0,75000.0,75000.0,75000.0,75000.0,75000.0,75000.0,75000.0
42.8,2.9473684210526314,11.273684210526314,Active,f_0.2c_250,2019/04/05,14:52,25149.0,50099.0,75000.0,75000.0,75000.0,75000.0,75000.0,75000.0,75000.0,75000.0
42.833333333333336,2.9105263157894736,11.23684210526316,Active,f_0.2c_250,2019/04/05,14:52,23687.0,51561.0,75000.0,75000.0,75000.0,75000.0,75000.0,75000.0,75000.0,75000.0
42.86666666666667,2.8736842105263154,11.2,Active,f_0.2c_250,2019/04/05,14:52,22296.0,52952.0,75000.0,75000.0,75000.0,75000.0,75000.0,75000.0,75000.0,75000.0
42.9,2.8368421052631576,11.2,Active,f_0.2c_250,2019/04/05,14:52,20902.0,54346.0,75000.0,75000.0,75000.0,75000.0,75000.0,75000.0,75000.0,75000.0
42.93333333333333,2.8368421052631576,11.23684210526316,Active,f_0.2c_250,2019/04/05,14:52,19517.0,55731.0,75000.0,75000.0,75000.0,75000.0,75000.0,75000.0,75000.0,75000.0
42.96666666666667,2.8736842105263154,11.273684210526314,Active,f_0.2c_250,2019/04/05,14:52,18217.0,57031.0,75000.0,75000.0,75000.0,75000.0,75000.0,75000.0,75000.0,75000.0
43.0,2.8736842105263154,11.273684210526314,Active,f_0.2c_250,2019/04/05,14:52,16922.0,58326.0,75000.0,75000.0,75000.0,75000.0,75000.0,75000.0,75000.0,75000.0
43.03333333333333,2.8,11.23684210526316,Active,f_0.2c_250,2019/04/05,14:52,15626.0,59622.0,75000.0,75000.0,75000.0,75000.0,75000.0,75000.0,75000.0,75000.0
43.06666666666667,2.8,11.273684210526314,Active,f_0.2c_250,2019/04/05,14:52,14428.0,60820.0,75000.0,75000.0,75000.0,75000.0,75000.0,75000.0,75000.0,75000.0
43.1,2.8736842105263154,11.310526315789472,Active,f_0.2c_250,2019/04/05,14:52,12071.0,63177.0,75000.0,75000.0,75000.0,75000.0,75000.0,75000.0,75000.0,75000.0
43.13333333333333,2.8736842105263154,11.34736842105263,Active,f_0.2c_250,2019/04/05,14:52,11020.0,64228.0,75000.0,75000.0,75000.0,75000.0,75000.0,75000.0,75000.0,75000.0
43.16666666666666,2.8368421052631576,11.310526315789472,Active,f_0.2c_250,2019/04/05,14:52,10098.0,65150.0,75000.0,75000.0,75000.0,75000.0,75000.0,75000.0,75000.0,75000.0
43.2,2.763157894736842,11.310526315789472,Active,f_0.2c_250,2019/04/05,14:52,9039.0,66209.0,75000.0,75000.0,75000.0,75000.0,75000.0,75000.0,75000.0,75000.0
43.23333333333333,2.726315789473684,11.310526315789472,Active,f_0.2c_250,2019/04/05,14:52,8226.0,67022.0,75000.0,75000.0,75000.0,75000.0,75000.0,75000.0,75000.0,75000.0
43.26666666666666,2.652631578947368,11.310526315789472,Active,f_0.2c_250,2019/04/05,14:52,7319.0,67929.0,75000.0,75000.0,75000.0,75000.0,75000.0,75000.0,75000.0,75000.0
43.3,2.5421052631578944,11.310526315789472,Active,f_0.2c_250,2019/04/05,14:52,6414.0,68834.0,75000.0,75000.0,75000.0,75000.0,75000.0,75000.0,75000.0,75000.0
43.33333333333334,2.468421052631579,11.34736842105263,Active,f_0.2c_250,2019/04/05,14:52,5616.0,69632.0,75000.0,75000.0,75000.0,75000.0,75000.0,75000.0,75000.0,75000.0
43.36666666666667,2.3947368421052633,11.34736842105263,Active,f_0.2c_250,2019/04/05,14:52,4964.0,70284.0,75000.0,75000.0,75000.0,75000.0,75000.0,75000.0,75000.0,75000.0
43.4,2.284210526315789,11.34736842105263,Active,f_0.2c_250,2019/04/05,14:52,4235.0,71013.0,75000.0,75000.0,75000.0,75000.0,75000.0,75000.0,75000.0,75000.0
43.43333333333333,2.173684210526316,11.421052631578947,Active,f_0.2c_250,2019/04/05,14:52,3559.0,71689.0,75000.0,75000.0,75000.0,75000.0,75000.0,75000.0,75000.0,75000.0
43.46666666666667,2.1,11.494736842105262,Active,f_0.2c_250,2019/04/05,14:52,2992.0,72256.0,75000.0,75000.0,75000.0,75000.0,75000.0,75000.0,75000.0,75000.0
43.5,2.026315789473684,11.53157894736842,Active,f_0.2c_250,2019/04/05,14:52,2493.0,72755.0,75000.0,75000.0,75000.0,75000.0,75000.0,75000.0,75000.0,75000.0
43.53333333333333,1.9157894736842105,11.605263157894735,Active,f_0.2c_250,2019/04/05,14:52,1982.0,73266.0,75000.0,75000.0,75000.0,75000.0,75000.0,75000.0,75000.0,75000.0
43.56666666666667,1.8421052631578945,11.642105263157895,Active,f_0.2c_250,2019/04/05,14:52,1594.0,73654.0,75000.0,75000.0,75000.0,75000.0,75000.0,75000.0,75000.0,75000.0
43.6,1.8421052631578945,11.715789473684211,Active,f_0.2c_250,2019/04/05,14:52,1212.0,74036.0,75000.0,75000.0,75000.0,75000.0,75000.0,75000.0,75000.0,75000.0
43.63333333333333,1.7315789473684209,11.789473684210524,Active,f_0.2c_250,2019/04/05,14:52,870.0,74378.0,75000.0,75000.0,75000.0,75000.0,75000.0,75000.0,75000.0,75000.0
43.66666666666666,1.657894736842105,11.9,Active,f_0.2c_250,2019/04/05,14:52,701.0,74547.0,75000.0,75000.0,75000.0,75000.0,75000.0,75000.0,75000.0,75000.0
43.7,1.6210526315789473,11.973684210526313,Active,f_0.2c_250,2019/04/05,14:52,510.0,74738.0,75000.0,75000.0,75000.0,75000.0,75000.0,75000.0,75000.0,75000.0
43.73333333333333,1.6210526315789473,12.010526315789473,Active,f_0.2c_250,2019/04/05,14:52,323.0,74926.0,75000.0,75000.0,75000.0,75000.0,75000.0,75000.0,75000.0,75000.0
43.76666666666666,1.5842105263157893,12.121052631578946,Active,f_0.2c_250,2019/04/05,14:52,323.0,74926.0,75000.0,75000.0,75000.0,75000.0,75000.0,75000.0,75000.0,75000.0
43.8,1.5842105263157893,12.231578947368419,Active,f_0.2c_250,2019/04/05,14:52,323.0,74926.0,75000.0,75000.0,75000.0,75000.0,75000.0,75000.0,75000.0,75000.0
43.83333333333334,1.6210526315789473,12.342105263157894,Active,f_0.2c_250,2019/04/05,14:52,489.0,74759.0,75000.0,75000.0,75000.0,75000.0,75000.0,75000.0,75000.0,75000.0
43.86666666666667,1.657894736842105,12.415789473684207,Active,f_0.2c_250,2019/04/05,14:52,681.0,74567.0,75000.0,75000.0,75000.0,75000.0,75000.0,75000.0,75000.0,75000.0
43.9,1.657894736842105,12.489473684210525,Active,f_0.2c_250,2019/04/05,14:52,850.0,74398.0,75000.0,75000.0,75000.0,75000.0,75000.0,75000.0,75000.0,75000.0
43.93333333333333,1.694736842105263,12.563157894736841,Active,f_0.2c_250,2019/04/05,14:52,1125.0,74123.0,75000.0,75000.0,75000.0,75000.0,75000.0,75000.0,75000.0,75000.0
43.96666666666667,1.694736842105263,12.636842105263154,Active,f_0.2c_250,2019/04/05,14:52,1459.0,73789.0,75000.0,75000.0,75000.0,75000.0,75000.0,75000.0,75000.0,75000.0
44.0,1.7315789473684209,12.710526315789473,Active,f_0.2c_250,2019/04/05,14:52,1842.0,73406.0,75000.0,75000.0,75000.0,75000.0,75000.0,75000.0,75000.0,75000.0
44.03333333333333,1.7315789473684209,12.784210526315787,Active,f_0.2c_250,2019/04/05,14:52,2293.0,72955.0,75000.0,75000.0,75000.0,75000.0,75000.0,75000.0,75000.0,75000.0
44.06666666666667,1.768421052631579,12.857894736842105,Active,f_0.2c_250,2019/04/05,14:52,2857.0,72391.0,75000.0,75000.0,75000.0,75000.0,75000.0,75000.0,75000.0,75000.0
44.1,1.768421052631579,12.968421052631578,Active,f_0.2c_250,2019/04/05,14:52,3356.0,71892.0,75000.0,75000.0,75000.0,75000.0,75000.0,75000.0,75000.0,75000.0
44.13333333333333,1.805263157894737,13.078947368421053,Active,f_0.2c_250,2019/04/05,14:52,3964.0,71284.0,75000.0,75000.0,75000.0,75000.0,75000.0,75000.0,75000.0,75000.0
44.16666666666666,1.8421052631578945,13.115789473684211,Active,f_0.2c_250,2019/04/05,14:52,4689.0,70559.0,75000.0,75000.0,75000.0,75000.0,75000.0,75000.0,75000.0,75000.0
44.2,1.8421052631578945,13.189473684210524,Active,f_0.2c_250,2019/04/05,14:52,5429.0,69819.0,75000.0,75000.0,75000.0,75000.0,75000.0,75000.0,75000.0,75000.0
44.23333333333333,1.8421052631578945,13.22631578947368,Active,f_0.2c_250,2019/04/05,14:52,6209.0,69039.0,75000.0,75000.0,75000.0,75000.0,75000.0,75000.0,75000.0,75000.0
44.26666666666666,1.8789473684210525,13.26315789473684,Active,f_0.2c_250,2019/04/05,14:52,7116.0,68132.0,75000.0,75000.0,75000.0,75000.0,75000.0,75000.0,75000.0,75000.0
44.3,1.8789473684210525,13.336842105263155,Active,f_0.2c_250,2019/04/05,14:52,8014.0,67234.0,75000.0,75000.0,75000.0,75000.0,75000.0,75000.0,75000.0,75000.0
44.33333333333334,1.9157894736842105,13.373684210526314,Active,f_0.2c_250,2019/04/05,14:52,9850.0,65398.0,75000.0,75000.0,75000.0,75000.0,75000.0,75000.0,75000.0,75000.0
44.36666666666667,1.9526315789473685,13.410526315789474,Active,f_0.2c_250,2019/04/05,14:52,10755.0,64493.0,75000.0,75000.0,75000.0,75000.0,75000.0,75000.0,75000.0,75000.0
44.4,1.9894736842105258,13.484210526315787,Active,f_0.2c_250,2019/04/05,14:52,11821.0,63427.0,75000.0,75000.0,75000.0,75000.0,75000.0,75000.0,75000.0,75000.0
44.43333333333333,1.9894736842105258,13.521052631578947,Active,f_0.2c_250,2019/04/05,14:52,12838.0,62410.0,75000.0,75000.0,75000.0,75000.0,75000.0,75000.0,75000.0,75000.0
